id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1191,0,0,0,0.004,0,0,0,0.002,0,0,0.002,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.006,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.002,0.006,0.004,0,0.048,0.004,0.004,0.002,0,0,0,0,0.006,0,0.006,0,0,0.002,0.012,0,0.048,0.058,0,0,0,0.024,0,0,0,0,0,0.008,0,0.026,0,0,0,0,0.192,0,0,0,0.012,0,0,0,0,0,0.004,0.002,0.014
1192,0.004,0.002,0,0.006,0,0.006,0,0,0.006,0,0,0,0.044,0,0.002,0,0.01,0,0,0,0.01,0.006,0.002,0,0,0,0.094,0.002,0,0,0,0.03,0.002,0,0,0.002,0,0,0,0,0,0.528,0,0,0,0,0,0,0.036,0,0.002,0,0,0,0.02,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.006,0,0,0,0.004,0.002,0,0,0,0,0,0.058,0,0,0.02,0.018,0,0.05,0.008
1193,0,0,0,0.004,0,0,0,0.008,0,0,0.002,0.01,0.002,0.092,0,0,0,0.014,0.004,0,0,0,0.002,0.002,0.008,0,0,0,0.008,0.004,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0.032,0.004,0,0.756,0.054,0.004,0.01,0,0.002,0.002,0,0.026,0,0.012,0,0,0.006,0.04,0.004,0.002,0.002,0.024,0.002,0,0.002,0,0,0,0,0,0.01,0,0.018,0,0.004,0,0.004,0.038,0,0,0,0,0.016,0.036,0.002,0,0.008,0,0,0.004
1195,0.004,0,0,0.236,0,0,0,0,0,0,0.002,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.016,0,0,0,0,0,0.002,0.002,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0.01,0,0,0,0,0,0.002,0,0.006,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0.014,0,0,0.002,0
1199,0.034,0.004,0,0.004,0.002,0,0,0.05,0.032,0,0.044,0.012,0.016,0.01,0.006,0,0.008,0.01,0.05,0,0.006,0,0.002,0,0,0,0.01,0.006,0,0,0,0.004,0.008,0.004,0,0,0,0,0,0,0,0.004,0.004,0,0.028,0,0,0,0.006,0.418,0,0,0,0.004,0.026,0.002,0,0,0,0,0.014,0,0.022,0,0,0.002,0,0,0.014,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.014,0,0,0.034,0.002,0.02,0.01,0,0.004,0.016,0,0.002,0.012
1203,0.006,0.004,0,0.006,0.002,0,0.012,0.008,0.01,0.002,0,0.008,0.016,0.04,0.002,0,0.002,0.05,0.004,0.076,0,0,0.008,0,0,0.002,0.008,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0.004,0,0.006,0.018,0,0.01,0,0.026,0,0.624,0.044,0.002,0.036,0,0.004,0,0,0.004,0,0.012,0.074,0.022,0,0,0,0.046,0,0,0,0.084,0.002,0.008,0,0.016,0,0,0,0,0.022,0,0.004,0.004,0.004,0.014,0.024,0,0.006,0.04,0.022,0.096,0,0.058,0,0.002,0,0,0.084,0.016,0.002,0,0.002
1204,0.008,0,0.004,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0.002,0,0,0.006,0.002,0,0,0,0.006,0,0,0,0,0,0.002,0,0.016,0.056,0.006,0.01,0.188,0.002,0.004,0.022,0,0.006,0,0.008,0.002,0,0.004,0,0,0,0.014,0.002,0,0.014,0.064,0.01,0.002,0.002,0,0.01,0,0.004,0,0.002,0.008,0.016,0,0.004,0,0.01,0,0,0.494,0.002,0,0,0,0.004,0.18,0,0.002,0.034,0.002,0.182,0,0.008,0.004,0,0,0,0,0,0.004,0,0.004
1207,0,0,0.004,0,0,0,0.002,0.02,0,0,0.004,0.016,0.004,0.104,0,0,0,0.016,0.008,0,0,0,0.002,0.002,0.038,0,0.002,0,0.01,0.002,0.018,0,0.002,0.002,0,0.008,0.004,0,0,0,0,0.004,0.002,0.008,0.002,0.008,0,0.002,0.006,0.008,0.012,0,0.836,0.052,0,0.004,0,0,0,0,0.038,0,0.014,0,0,0.006,0.022,0,0,0.006,0.022,0.002,0,0.004,0,0,0,0,0,0.038,0.006,0.026,0,0.006,0,0,0.044,0,0,0,0,0.024,0.032,0.014,0.002,0,0,0,0.012
1209,0.002,0.01,0,0,0.004,0.004,0,0.006,0.048,0.006,0.036,0.018,0.004,0.006,0.012,0,0.446,0,0.002,0,0.004,0.006,0,0,0,0,0.1,0,0,0,0,0.008,0,0,0,0.002,0,0,0,0,0,0.016,0.002,0,0.004,0,0,0,0.018,0.02,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0.02,0.004,0,0,0,0,0.004,0,0,0.002,0,0.024,0,0,0.002,0.002
1212,0.004,0.032,0,0,0.002,0.016,0,0,0,0.006,0,0,0.012,0,0,0,0.03,0,0,0,0.014,0,0.006,0.02,0,0.002,0.272,0,0.004,0,0,0.008,0,0.002,0,0,0,0,0.01,0,0,0.002,0.002,0.002,0.006,0,0,0,0,0,0.002,0,0,0.002,0.026,0.008,0.004,0,0,0.036,0,0,0,0.002,0,0.006,0.002,0,0,0.01,0.032,0.012,0.07,0.006,0,0,0,0.002,0.002,0.01,0.008,0,0,0.004,0.008,0,0,0,0,0,0,0.002,0.002,0,0,0,0.002,0.006,0.008
1214,0,0,0,0,0,0.002,0,0.004,0,0,0.02,0.002,0,0.002,0,0.008,0,0.004,0.002,0,0.002,0.006,0.038,0.002,0,0.004,0.002,0.01,0.042,0.008,0,0.004,0,0.008,0.002,0.002,0,0,0.006,0,0,0,0.002,0.002,0.004,0,0.028,0,0,0.002,0,0.014,0,0,0,0,0.032,0,0,0.002,0,0,0.034,0.012,0.058,0.006,0.038,0.002,0,0,0.01,0.002,0.016,0.024,0.05,0.006,0,0.02,0.046,0,0,0.002,0,0.002,0,0,0,0,0.644,0,0,0.012,0,0.002,0,0.004,0,0.02,0.004
1215,0,0,0,0.004,0.002,0.022,0,0,0,0,0,0,0.004,0.002,0.002,0,0,0,0,0.006,0.012,0,0.02,0.042,0,0.002,0,0.016,0.014,0.008,0,0,0.002,0,0,0.006,0.004,0.004,0.006,0.03,0.032,0.002,0,0.062,0,0.004,0,0.004,0.002,0,0.004,0,0,0,0.034,0,0,0.008,0.008,0.188,0.016,0.004,0.002,0.34,0,0,0.002,0.002,0.018,0.014,0.008,0.09,0.01,0.004,0,0,0.012,0.018,0,0.004,0.026,0.002,0.076,0,0.008,0.012,0.002,0.022,0,0,0,0.002,0,0,0.008,0.014,0.022,0.002,0.002
1224,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0.002,0.002,0,0.008,0,0.044,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0.018,0.018,0.008,0,0,0,0,0.002,0.03,0.01,0,0.002,0,0.266,0,0,0.004,0,0.006,0,0,0.012,0,0.01,0,0,0.002,0,0.006,0,0,0,0,0.004,0,0.008,0.008,0.004,0,0,0,0,0,0,0,0,0,0.066,0.002,0,0,0,0.034,0,0,0,0,0,0.006,0,0,0.004,0.01,0,0,0,0
1227,0,0,0.002,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.032,0,0.016,0,0,0,0.004,0,0.004,0,0,0.022,0,0.008,0.022,0.062,0.416,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0
1230,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0.004,0.006,0.02,0.002,0,0,0.02,0.006,0,0.002,0,0,0,0,0,0,0,0.016,0.006,0.02,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.006,0,0,0,0.358,0,0,0,0,0,0.01,0,0,0,0,0.018,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0
1233,0,0.008,0.012,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0.002,0,0.018,0,0,0,0.002,0.002,0.004,0,0,0,0,0.008,0,0.008,0,0.004,0,0.018,0.03,0.006,0.036,0.094,0,0,0.01,0,0.004,0,0.03,0,0,0.008,0,0,0,0,0,0,0.03,0.09,0.022,0,0,0,0.006,0,0.01,0,0.042,0.002,0.004,0,0.002,0.002,0.026,0,0,0.142,0,0,0.006,0,0.002,0.154,0,0,0.048,0,0.59,0,0.012,0.002,0,0,0,0,0,0.002,0,0
1234,0.01,0.004,0.002,0.006,0,0,0,0.004,0.002,0.004,0.03,0.002,0.006,0,0.002,0,0.012,0,0,0.004,0,0.018,0.002,0,0,0,0.026,0.022,0,0,0,0.012,0.012,0,0,0,0,0,0,0,0,0.032,0.02,0.004,0,0,0.032,0,0.004,0.006,0.008,0.132,0.006,0.008,0.018,0.008,0.066,0,0.002,0,0.002,0,0,0,0.012,0.01,0.028,0,0.028,0.004,0,0,0.004,0.002,0.004,0.208,0,0.028,0.01,0.002,0,0.02,0,0.18,0.026,0.004,0.002,0,0.002,0.002,0,0.002,0.052,0.002,0.032,0.002,0.002,0.022,0.004
1237,0.022,0.002,0,0.002,0.004,0,0,0.004,0,0.004,0.014,0,0,0.002,0,0,0.006,0.002,0.024,0,0.054,0.004,0,0.002,0,0.004,0.028,0,0,0,0,0.004,0,0,0,0.03,0,0,0,0,0,0.004,0,0.002,0,0,0.05,0,0.002,0.012,0.004,0.054,0,0.014,0.062,0.008,0.05,0,0,0,0.04,0,0,0,0.064,0.028,0,0,0.006,0.01,0.014,0.002,0,0,0.078,0.078,0,0.002,0.038,0.004,0.014,0,0,0.018,0.03,0,0.002,0,0.15,0,0,0.03,0.012,0.036,0,0,0.008,0.026,0.002
1241,0.004,0,0,0.002,0,0,0,0.384,0,0,0,0.004,0.004,0.002,0.002,0,0,0.04,0,0,0.002,0,0.02,0.008,0.016,0,0.004,0.002,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0.008,0.006,0,0,0,0,0.002,0.006,0,0.01,0,0,0.022,0,0.028,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.016,0.002,0.002,0,0,0,0,0.03,0,0,0,0,0.024,0,0,0.002,0.006,0,0,0
1246,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.02,0.004,0.006,0,0.01,0,0.026,0,0.01,0.006,0.04,0.078,0.012,0.01,0,0,0,0,0,0,0,0,0,0.008,0,0.016,0,0,0,0,0.21,0,0,0.002,0.024,0.052,0,0,0,0,0.026,0,0,0.514,0.004,0.01,0,0.008,0.014,0.002,0,0,0,0.052,0.01,0,0,0.036,0.004,0.002,0,0,0.006,0.042,0,0,0,0.054,0,0.002,0,0.002,0.002,0,0,0.002,0.036,0.002
1247,0.03,0,0,0,0,0,0,0,0,0.006,0.002,0,0.014,0,0,0,0,0,0.002,0,0.012,0,0.006,0.002,0.006,0.006,0,0,0.004,0.01,0,0,0.008,0.004,0.002,0,0,0.006,0,0,0,0.004,0,0,0,0,0,0,0.002,0.002,0.002,0,0.002,0.01,0.06,0.018,0,0,0,0,0.002,0,0,0.002,0,0.434,0,0,0,0.01,0.006,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0.004,0.014,0,0,0,0,0.004,0,0,0,0,0,0,0.006,0
1248,0,0.002,0,0,0.002,0.012,0,0,0.008,0.024,0,0,0,0.002,0.024,0.006,0.004,0,0,0,0,0.01,0.016,0,0,0,0.004,0,0,0,0,0,0.002,0.004,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.112,0,0,0.006,0.002,0.044,0,0,0.01,0,0.002,0,0.008,0.026,0.004,0,0.002,0,0,0.002,0.012,0.022,0,0.008,0.01,0,0.02,0.808,0,0.02,0,0.002,0.01,0.002,0,0,0,0.012,0,0,0,0,0,0,0,0,0.012,0.002
1252,0,0,0,0.004,0,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0,0.006,0.006,0.004,0.002,0.002,0,0,0.002,0,0,0,0.014,0.002,0,0.002,0,0,0,0,0,0,0.002,0.018,0.094,0,0.002,0,0.614,0,0,0,0.064,0,0.014,0.004,0.14,0.024,0.002,0,0,0.016,0,0.002,0.002,0.014,0,0.096,0,0,0.004,0.002,0.078,0,0.002,0,0,0,0,0.004,0.004,0.008,0,0
1259,0,0,0,0.012,0,0,0,0,0,0,0.024,0,0.002,0.002,0,0,0,0,0,0,0,0.02,0.002,0,0,0,0.002,0,0.006,0.006,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.056,0,0,0,0,0.088,0,0.032,0.002,0.02,0.31,0,0,0,0,0,0,0,0.006,0,0.008,0,0.008,0.01,0,0,0,0.002,0,0.012,0,0,0.002,0,0.002,0.004,0,0.02,0,0,0.008,0,0.004,0,0,0,0.002,0,0,0,0,0.008,0.018
1260,0,0.006,0.002,0.002,0.002,0.01,0,0,0,0,0,0.002,0.004,0,0.01,0.01,0,0,0,0,0,0.696,0.002,0.008,0.002,0.026,0,0.016,0.004,0.004,0.002,0.022,0,0.002,0.034,0,0.002,0,0.002,0.008,0.002,0.008,0.01,0,0,0.002,0.004,0,0.012,0.002,0,0,0,0.002,0,0.004,0,0,0,0,0,0.002,0.004,0,0,0,0.006,0.004,0.024,0,0,0,0.024,0,0,0.002,0,0.028,0,0,0,0.004,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0.008,0.06
1261,0,0,0,0.004,0,0,0,0,0,0.008,0.004,0,0,0,0,0.002,0,0,0.004,0,0.002,0.008,0.002,0.012,0,0.016,0,0.004,0.01,0.018,0,0.004,0,0,0.002,0,0,0,0.002,0,0,0,0.022,0.004,0.008,0,0,0,0.002,0.004,0.004,0,0,0,0.002,0.004,0,0,0,0,0.006,0.46,0.002,0.002,0,0,0.002,0.006,0.05,0.05,0.002,0.002,0.004,0.014,0,0,0,0.004,0,0.008,0,0.004,0,0,0,0,0.002,0,0,0,0.068,0,0,0,0,0,0.036,0,0
1264,0,0,0,0,0.006,0.008,0,0,0,0,0.022,0,0,0.002,0,0.002,0,0,0.006,0,0.002,0.008,0.012,0,0,0,0,0.006,0.04,0.002,0,0,0,0.006,0.002,0.002,0,0,0,0,0,0,0.016,0.006,0.008,0,0.004,0,0,0.004,0,0.04,0,0,0.004,0,0.034,0,0,0,0,0,0.016,0.008,0.156,0.004,0.064,0,0.002,0.006,0.034,0,0.008,0.016,0.33,0.01,0,0.01,0.01,0,0.006,0.002,0,0.006,0,0,0.002,0,0.634,0,0.004,0.01,0.012,0.002,0,0,0.006,0.02,0
1266,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0,0.004,0,0.008,0,0,0,0.002,0.012,0.028,0.004,0.02,0.002,0,0.018,0.028,0,0,0,0.002,0,0,0,0.002,0.002,0.004,0,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0.002,0.006,0,0,0,0,0,0.002,0,0.408,0,0,0,0.01,0,0,0,0.002,0,0,0,0,0,0,0.006,0,0.006,0.002,0,0,0,0,0,0.006,0,0,0,0,0.008,0,0,0,0.002,0,0.002,0.006
1267,0.01,0.002,0,0,0.034,0,0,0.018,0,0.006,0.01,0.008,0.02,0.024,0.008,0.002,0,0.02,0.016,0,0.02,0,0,0,0,0,0.012,0.002,0,0,0,0,0,0.006,0,0.064,0,0,0,0,0,0.006,0,0,0.002,0,0.002,0,0.01,0.006,0,0,0.002,0.008,0,0.008,0,0,0,0,0.004,0,0.01,0,0,0.004,0.002,0.002,0,0,0.006,0,0,0,0.002,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.002,0,0,0.724,0.002,0.2,0,0.02,0,0.008,0.046
1272,0.012,0.002,0,0.002,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.004,0.002,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0.004,0.038,0.034,0.016,0.002,0,0,0.012,0,0,0,0.002,0,0,0.012,0,0,0,0.008,0.002,0,0,0.002,0.532,0.004,0,0,0.074,0,0.014,0,0,0.004,0.002,0.014,0.036,0.002,0,0,0,0.006,0,0,0.006,0.002,0,0.004,0,0.002,0,0.002,0.008,0,0,0.004,0,0,0,0,0,0.006,0,0
1274,0.004,0,0,0.034,0,0,0,0.008,0,0.002,0,0.004,0.132,0.004,0,0,0,0.006,0,0.002,0.004,0,0.006,0.002,0.01,0,0.006,0,0.002,0.002,0,0,0.004,0,0,0.004,0.004,0,0,0,0,0.006,0,0,0.006,0.006,0,0.002,0.012,0,0.01,0,0.028,0.028,0.01,0.01,0,0,0,0,0.026,0,0.006,0,0.002,0.01,0.054,0,0,0.014,0,0,0,0.022,0,0.002,0,0.01,0,0.026,0,0.02,0,0.008,0,0,0.006,0,0,0.002,0.004,0.01,0.008,0.004,0.004,0,0,0,0.034
1279,0,0,0,0.006,0.004,0.002,0,0.002,0.008,0,0.004,0,0,0.006,0.002,0,0.008,0,0,0,0.024,0,0,0,0,0.01,0.008,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0.004,0,0.088,0,0.006,0.006,0.01,0.084,0,0,0,0,0,0.002,0,0.226,0.014,0,0,0,0,0,0,0.004,0,0.822,0.034,0,0,0.032,0.004,0.016,0,0,0.014,0.014,0,0.002,0,0.11,0,0,0.01,0.002,0.014,0,0,0,0.002,0.006
1280,0,0.028,0,0.002,0.004,0.018,0.002,0,0.012,0,0,0.002,0.004,0.002,0,0.702,0,0,0,0.002,0,0,0.03,0,0,0.004,0,0,0.126,0.042,0,0,0,0.004,0,0,0.002,0,0.008,0,0,0,0,0,0,0.004,0,0,0.006,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0,0.008,0.002,0.002,0.006,0,0.004,0,0,0,0,0,0.002,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.004
1285,0.02,0.008,0.014,0.014,0.004,0,0.02,0,0,0.002,0,0.002,0.09,0,0,0,0.002,0.004,0.002,0.032,0.01,0,0,0.012,0.006,0,0.006,0,0,0,0,0,0,0,0.004,0,0.008,0.006,0.016,0.024,0.004,0.008,0,0.002,0,0.004,0,0.03,0.002,0,0.034,0,0.002,0.002,0.02,0.006,0,0.002,0.028,0,0.002,0,0,0.01,0,0.012,0,0,0.016,0.03,0,0.006,0,0.004,0,0.006,0.042,0,0,0,0,0.004,0.004,0,0,0.472,0.006,0.024,0,0.048,0.008,0,0,0,0.004,0.002,0.04,0,0.004
1288,0.018,0.006,0,0,0,0,0,0.012,0.402,0,0.008,0.008,0.022,0.012,0.01,0.002,0,0.006,0.002,0,0.002,0,0.014,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.026,0,0,0,0.006,0,0,0.034,0.012,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.06,0.012,0,0,0.002
1290,0,0,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.004,0,0,0,0,0.006,0.004,0,0,0.008,0,0.016,0,0,0,0.006,0.008,0,0,0,0.002,0,0,0,0,0.002,0.002,0.006,0.046,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0.014,0.042,0.002,0,0,0.232,0.002,0,0,0,0,0.004,0.002,0,0,0,0.01,0,0,0,0.002,0,0,0.004,0,0.002,0,0,0.006,0,0.004,0.004,0,0,0,0.004,0.004,0
1293,0,0,0.036,0,0,0,0.004,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0.002,0,0,0,0.008,0,0.008,0.002,0,0.002,0,0.022,0,0.018,0.058,0.052,0.072,0.1,0,0.002,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0.428,0.016,0.004,0.002,0,0.01,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.01,0.008,0,0,0,0,0.006,0,0.002,0,0.002,0,0,0,0,0.006,0.004,0
1295,0,0,0,0.008,0,0.002,0,0.002,0,0,0.004,0,0,0.006,0.002,0,0.004,0,0,0,0,0.05,0,0,0,0,0.004,0.002,0.004,0,0,0.034,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0.002,0.014,0,0,0,0.012,0.01,0.002,0.006,0.002,0.018,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.018,0,0,0,0.008,0,0.004,0,0.026,0,0,0.002,0,0,0.22,0.004,0,0,0,0,0,0,0,0,0,0.016,0,0,0.006,0.014
1297,0,0,0.004,0,0,0.002,0.004,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0.002,0.002,0.002,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0.014,0.004,0,0.008,0.048,0,0,0,0,0,0,0.006,0,0,0.01,0,0,0,0,0.002,0,0.026,0.01,0.106,0,0,0,0.092,0,0,0,0.008,0.004,0.006,0.004,0.046,0.002,0,0,0,0.032,0,0.004,0.002,0.008,0,0.668,0,0,0.006,0,0.048,0,0.006,0,0,0,0,0,0,0.004,0,0
1298,0,0,0.002,0,0,0.044,0,0,0,0,0,0,0,0,0,0.012,0.002,0,0,0.002,0,0.004,0.002,0.004,0,0.004,0.014,0.004,0,0.004,0.002,0.04,0.008,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0,0,0.002,0,0.006,0,0.004,0,0.002,0.008,0.02,0.002,0.002,0.008,0,0.334,0,0,0,0,0.004,0.002,0,0.002,0,0,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0
1303,0.006,0,0.014,0.008,0,0,0.016,0,0.002,0,0.004,0.002,0.006,0,0,0,0.002,0.042,0,0.004,0,0,0,0,0,0,0,0.01,0,0,0.018,0.004,0.008,0,0.018,0,0.006,0.01,0,0.006,0.04,0.002,0,0.012,0.094,0.006,0,0.01,0,0.002,0.006,0,0,0,0,0,0,0.14,0.406,0.01,0.016,0.002,0.018,0.006,0,0,0.002,0.008,0.002,0.006,0,0,0,0.022,0,0,0.07,0,0,0,0,0.042,0.028,0,0,0.074,0.02,0.064,0,0.076,0.04,0.004,0.002,0,0.02,0.038,0.018,0.002,0
1304,0,0,0,0.002,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0.004,0,0.002,0.002,0,0.002,0,0.002,0.016,0.208,0.022,0,0.004,0.166,0.042,0.04,0,0,0,0.002,0,0.006,0.002,0.004,0.004,0,0,0,0.026,0,0.002,0,0.002,0.006,0.008,0,0,0.058,0.002,0,0.002,0,0.008,0,0,0.01,0.002,0.014,0.004,0,0,0.006,0.014,0.004,0,0.006,0,0.006,0.032,0,0.002,0,0,0,0.042,0,0.032,0,0,0,0.004,0.132,0,0,0,0,0,0.022,0,0,0,0.018,0.004,0.016
1306,0,0.006,0.01,0.002,0,0,0,0.148,0.008,0,0,0.006,0.018,0.018,0.006,0,0,0.5,0,0,0.004,0,0,0,0.002,0,0.002,0,0,0,0.018,0,0,0,0,0,0.004,0,0,0,0,0.008,0.002,0.002,0.002,0.026,0,0.044,0.08,0.014,0,0,0.01,0.002,0,0.002,0,0.002,0.002,0,0.006,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0.012,0.002,0,0,0,0,0.02,0,0.034,0,0,0.004,0.012,0.072,0,0,0.006,0.002,0.02,0.004,0,0.024,0.018,0.004,0,0.01
1307,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0.002,0.002,0,0.018,0.004,0.002,0.004,0,0,0,0.01,0.008,0,0,0,0.004,0,0.008,0.036,0.004,0.002,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0.002,0,0.016,0,0.002,0,0.46,0,0.02,0.01,0.004,0.01,0.004,0,0,0,0,0,0.014,0.01,0.018,0.002,0,0.002,0.008,0.004,0.004,0,0.006,0.006,0,0,0,0.002,0,0.032,0,0.002
1313,0,0,0,0,0,0.012,0,0,0,0,0.004,0.002,0.004,0,0.016,0.002,0.016,0.002,0,0,0,0.002,0.008,0.002,0,0.01,0.006,0.048,0,0,0,0.01,0.002,0,0.008,0.002,0.002,0,0,0,0,0,0.028,0,0.086,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.032,0.014,0,0,0,0.376,0.002,0,0,0,0,0.002,0.002,0,0,0,0.086,0,0,0,0.014,0,0.002,0,0,0.004,0,0,0,0.004,0,0,0.002,0,0.004,0.004,0.008,0
