id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1161,0,0.002,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0.004,0.034,0.004,0.002,0.006,0,0,0.012,0.036,0.03,0,0,0,0.01,0,0,0.002,0,0.006,0.002,0,0,0.014,0,0.002,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.358,0,0.012,0.002,0.004,0.006,0.004,0,0,0,0,0,0.008,0,0.006,0,0,0,0,0.004,0.004,0,0,0.002,0,0,0,0,0,0.088,0,0
1162,0.016,0,0.004,0,0.004,0.008,0.006,0,0,0.002,0,0,0,0,0,0.016,0,0.012,0,0.004,0,0.002,0.002,0.024,0.056,0.01,0,0.008,0.002,0.032,0.02,0.024,0,0,0.044,0,0.108,0.474,0.034,0.096,0.176,0,0.006,0.006,0,0.002,0,0,0,0,0.004,0,0,0,0.002,0,0,0.07,0.016,0.012,0.04,0.01,0,0.002,0,0,0,0.018,0,0.006,0.008,0,0.016,0,0.004,0,0.068,0,0,0.008,0,0.016,0.02,0,0.072,0.01,0,0.04,0,0.006,0.012,0,0,0,0,0,0.014,0,0.002
1164,0.006,0.04,0,0,0,0.002,0,0.016,0.294,0,0.004,0.012,0.006,0,0.014,0.022,0.012,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0.004,0,0,0,0.002,0.008,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.01
1177,0.008,0.004,0,0,0,0.002,0,0.02,0.03,0,0,0.042,0.008,0,0.166,0,0.02,0.01,0.002,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0.024,0,0,0.016,0,0,0,0.02,0.078,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0.016,0,0.008,0.004,0,0.008,0.382,0,0.022,0.002
1178,0.012,0.008,0.008,0,0.002,0,0.014,0,0,0,0,0.002,0.022,0,0,0,0,0.002,0,0.042,0.014,0,0,0.006,0,0,0.018,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0.004,0.006,0,0.012,0,0.01,0,0.008,0,0.04,0.002,0.004,0.008,0,0.002,0,0.01,0.036,0,0.002,0.026,0,0,0.004,0.002,0.008,0,0.03,0,0,0.008,0.066,0.004,0.006,0,0.036,0,0,0.034,0,0,0.006,0,0.006,0,0,0.034,0.46,0.008,0.028,0,0,0.026,0,0,0,0,0.004,0.052,0,0.018
1181,0,0,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0.004,0,0.002,0,0.014,0.004,0,0,0,0.012,0.014,0.002,0.004,0,0.016,0.004,0.012,0,0,0.002,0.002,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0,0,0,0,0.01,0.002,0.51,0,0,0.002,0.03,0,0.008,0.002,0,0,0,0.002,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.03,0.002,0.022,0.002
1183,0,0,0.002,0,0,0.01,0,0,0,0,0.406,0.002,0,0,0,0,0,0,0.002,0,0,0.014,0,0,0,0,0,0.004,0,0,0.016,0.008,0.014,0,0.002,0,0,0,0,0,0,0,0.008,0,0.02,0.006,0,0,0,0.002,0,0,0,0,0.002,0.012,0,0,0,0,0,0.012,0,0,0,0,0.028,0.002,0.01,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.01,0,0,0.002,0,0,0,0,0,0.012,0,0.01,0,0.016,0,0.002,0.004,0.004
1185,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0.002,0.002,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.022,0.002,0,0,0,0,0,0,0.002,0,0,0.3,0,0,0.01,0.002,0,0,0,0.004,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.006
1188,0.038,0.008,0,0.018,0,0,0,0,0.002,0.006,0,0,0.038,0,0,0,0.004,0,0,0,0.008,0,0,0,0,0,0.028,0,0,0,0,0.006,0.002,0.002,0,0.002,0,0,0.002,0.002,0,0.4,0.006,0,0.002,0.004,0,0,0.066,0.002,0.02,0,0,0.01,0.052,0.012,0,0,0,0,0,0,0,0.01,0,0.016,0.002,0,0.008,0.012,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.02,0.004,0,0,0,0.002,0.006,0,0,0.036,0.008,0.004,0,0.012
1189,0,0,0.53,0,0,0.002,0,0,0,0,0.01,0,0,0,0,0,0,0,0.002,0.008,0,0.034,0.002,0.012,0.002,0,0,0,0.002,0.004,0.024,0.002,0.002,0.002,0.01,0,0.002,0.008,0.004,0.004,0.02,0,0.002,0.006,0,0.01,0,0.002,0,0,0.002,0,0,0,0.008,0.002,0,0.03,0.004,0,0,0.008,0,0.002,0,0,0,0.004,0.016,0.002,0.004,0,0,0,0,0,0.002,0,0,0,0,0.03,0,0,0.008,0.008,0.002,0.012,0,0.006,0.024,0.002,0,0,0.004,0,0.012,0,0.006
1190,0,0.004,0.002,0.018,0,0,0,0.052,0,0,0.004,0.002,0.038,0.002,0,0,0,0.098,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0,0.014,0,0.012,0,0.02,0,0.002,0.034,0.016,0.002,0,0.028,0.002,0.002,0.004,0,0,0.004,0,0.006,0,0,0,0,0,0,0,0.002,0.008,0,0.002,0,0.02,0,0.004,0,0,0,0.014,0,0.052,0,0.002,0.006,0,0.062,0,0,0,0.004,0.004,0.072,0,0.01,0.002,0.008,0,0.002
1191,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.006,0.004,0,0,0.038,0.004,0.002,0,0,0,0,0,0,0,0.004,0,0,0.002,0.006,0,0.064,0.038,0,0,0,0.01,0,0.006,0,0,0,0.026,0,0.024,0,0,0,0,0.226,0,0,0,0.008,0,0.002,0,0,0,0.004,0,0.008
1192,0.008,0.006,0,0.01,0,0.004,0,0,0.014,0,0.006,0,0.03,0,0.002,0,0.004,0,0.002,0,0.008,0.002,0.004,0,0,0,0.064,0,0,0,0,0.022,0.004,0.002,0,0.002,0,0,0,0,0,0.496,0,0,0,0,0,0,0.036,0,0.004,0,0,0,0.014,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.004,0,0,0,0,0.002,0,0.004,0,0,0,0,0.07,0,0,0.02,0.004,0,0.026,0.002
1193,0,0,0,0,0,0,0.002,0.004,0,0,0,0.01,0.006,0.126,0.002,0,0,0.022,0.006,0,0,0,0,0.002,0.014,0,0,0,0.012,0.002,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0.01,0.002,0,0,0,0,0.022,0,0,0.708,0.046,0.002,0.018,0,0.002,0,0,0.02,0,0.016,0,0,0.01,0.014,0.004,0,0.006,0.022,0,0,0.014,0,0.002,0,0,0,0.008,0.004,0.02,0,0.002,0,0.002,0.046,0,0,0.002,0,0.012,0.022,0,0,0.008,0,0,0.008
1195,0.002,0,0,0.27,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0.012,0,0,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.006,0,0,0,0.008,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0.004,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0
1199,0.022,0,0,0,0.004,0,0,0.056,0.026,0.002,0.038,0.03,0.008,0,0.01,0,0.01,0.014,0.048,0,0.006,0,0,0,0,0,0.006,0.002,0,0,0,0,0.002,0.008,0.002,0,0,0,0,0,0,0.004,0.004,0,0.016,0,0,0,0.01,0.37,0,0,0,0.004,0.024,0,0,0,0,0,0,0,0.022,0,0,0.006,0,0,0.006,0,0.002,0.004,0,0.006,0,0.002,0,0,0,0,0,0.002,0,0,0.006,0,0.008,0,0,0.028,0,0.018,0.022,0.002,0.004,0.022,0,0,0.006
1203,0,0.002,0.002,0,0,0,0.024,0.01,0.006,0,0.002,0.01,0.006,0.016,0,0.002,0.002,0.042,0.002,0.066,0.006,0,0.008,0,0,0.002,0.004,0,0,0,0.006,0,0,0,0.004,0,0.01,0,0.002,0,0,0.034,0,0.004,0,0.02,0,0.644,0.042,0.002,0.02,0,0.016,0.002,0,0,0,0.016,0.088,0.026,0,0,0,0.058,0,0,0,0.126,0.002,0.008,0,0.014,0,0.006,0,0,0.008,0,0.004,0.006,0.01,0.012,0.028,0,0.008,0.034,0.014,0.098,0,0.064,0,0,0,0,0.088,0.038,0.006,0,0.002
1204,0.008,0,0.004,0.004,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0.006,0.002,0,0.002,0.002,0,0,0.002,0,0,0,0,0,0.028,0.06,0.004,0.014,0.146,0,0.002,0.024,0,0,0,0,0.002,0,0.004,0,0.002,0,0.002,0.004,0,0.026,0.056,0.01,0,0,0,0.014,0,0.002,0,0,0.008,0.012,0,0.004,0,0.002,0,0,0.48,0.002,0,0,0.002,0,0.184,0,0,0.02,0.002,0.156,0,0.006,0,0,0,0,0,0.002,0.004,0,0.002
1207,0,0,0.004,0,0.002,0,0.008,0.022,0,0,0.006,0.008,0.006,0.096,0,0.002,0,0.018,0.004,0,0,0,0.004,0.006,0.038,0,0.002,0.002,0.016,0,0.014,0.004,0,0.006,0,0.004,0.004,0,0,0,0,0,0.004,0.012,0.004,0.012,0,0,0.006,0.002,0.008,0,0.792,0.04,0,0.016,0,0.002,0,0,0.032,0,0.006,0,0,0.014,0.02,0,0,0.012,0.022,0,0,0.008,0,0,0,0,0,0.034,0.014,0.012,0,0.004,0,0.01,0.062,0,0,0,0,0.012,0.026,0.01,0,0,0,0,0.006
1209,0.018,0.01,0,0,0.006,0.004,0,0.002,0.032,0.004,0.024,0.032,0,0.004,0.034,0,0.48,0,0,0,0.004,0.008,0,0,0,0,0.108,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.016,0,0,0.002,0.002,0,0.002,0.016,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0.002,0.004,0,0,0,0.01,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.016,0.012,0,0.004,0.002
1212,0.004,0.018,0,0,0.002,0.01,0,0,0,0.012,0.008,0,0.008,0,0,0,0.02,0,0,0,0.02,0,0.014,0.032,0,0.002,0.278,0.002,0.002,0,0,0.006,0,0,0,0,0,0,0.012,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0.03,0.002,0,0,0,0.038,0,0.006,0,0,0.002,0.002,0.006,0,0,0.004,0.04,0.018,0.076,0,0,0,0,0.002,0.004,0.006,0.008,0,0,0.002,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.006
1214,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0.008,0,0.006,0,0.006,0,0,0,0.008,0.03,0,0,0.006,0.006,0.012,0.024,0.012,0,0.004,0,0.004,0,0,0,0,0.012,0,0,0,0.004,0,0.008,0,0.032,0,0,0,0.002,0.026,0,0.002,0,0.002,0.03,0,0,0,0,0.002,0.028,0.004,0.08,0.006,0.046,0,0,0,0.016,0,0.022,0.014,0.042,0.008,0,0.018,0.054,0,0.004,0.006,0,0.004,0,0,0,0,0.638,0.002,0,0.006,0.006,0,0,0.002,0,0.012,0.004
1215,0,0,0,0,0.004,0.006,0,0,0.002,0.002,0,0,0.004,0,0.002,0.002,0.002,0.002,0.002,0.002,0.008,0,0.02,0.026,0,0.002,0.002,0.004,0.004,0.002,0,0.002,0,0,0.006,0.012,0.01,0,0.008,0.018,0.044,0,0,0.05,0.002,0.002,0,0.004,0.004,0.002,0.004,0,0,0,0.044,0.004,0,0.002,0.008,0.19,0.006,0.008,0.002,0.324,0,0.004,0,0.008,0.01,0.022,0.012,0.074,0.014,0,0,0,0.02,0.006,0,0.006,0.016,0,0.058,0,0.014,0.006,0,0.028,0,0.004,0,0.002,0,0,0.012,0.008,0.032,0.002,0
1224,0,0,0.006,0,0,0.004,0,0,0.002,0,0,0,0,0.002,0,0.004,0,0.024,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.018,0.02,0.01,0,0,0,0,0.002,0.01,0.016,0,0.002,0,0.23,0,0.002,0.002,0,0.01,0,0.006,0.01,0.002,0.008,0,0,0.002,0,0.01,0,0,0,0,0,0,0.002,0.012,0.006,0,0.002,0,0.004,0,0,0,0,0,0.06,0.004,0.002,0,0,0.034,0,0.002,0,0,0,0.01,0,0,0,0.016,0,0.004,0,0
1227,0.002,0,0.002,0.004,0.004,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0.028,0,0.006,0,0,0.002,0.006,0.002,0.014,0,0,0.03,0,0.01,0.02,0.064,0.42,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0.002,0,0.008,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.008,0,0
1230,0,0,0,0.01,0,0.006,0,0.002,0,0,0,0.002,0,0,0.006,0,0.002,0,0,0,0,0,0.004,0,0,0.002,0.002,0.028,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0.022,0.002,0.022,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0.006,0,0,0,0.378,0,0,0.002,0,0,0.008,0,0,0,0,0.014,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0.004,0
1233,0,0.002,0.012,0.002,0,0,0.088,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0.016,0.002,0,0,0,0.002,0.018,0,0,0.002,0,0.01,0,0.01,0,0.002,0,0.03,0.02,0.008,0.034,0.084,0,0,0.016,0,0.002,0,0.028,0.004,0,0.012,0,0,0,0.002,0,0,0.044,0.122,0.026,0,0,0,0.004,0,0.002,0,0.042,0.002,0,0.002,0,0.002,0.018,0,0,0.118,0,0.002,0.008,0,0.002,0.148,0,0,0.058,0.004,0.568,0,0.014,0.002,0,0,0,0,0,0.006,0.002,0.002
1234,0.018,0.002,0,0.006,0,0,0,0.004,0,0,0.022,0.002,0.014,0.002,0.002,0,0,0,0.002,0,0,0.03,0,0,0,0,0.02,0.038,0.002,0,0,0.012,0.006,0,0.002,0,0.006,0.002,0,0,0,0.03,0.02,0.008,0.004,0.002,0.028,0,0.004,0.016,0.012,0.126,0.012,0.012,0.014,0.014,0.062,0,0,0,0.002,0,0,0.002,0.014,0.01,0.04,0,0.014,0.002,0,0,0.002,0.004,0.004,0.216,0,0.034,0.012,0.004,0,0.02,0,0.162,0.024,0.006,0.004,0,0,0,0.002,0,0.08,0,0.046,0.008,0.012,0.018,0.006
1237,0.018,0,0,0,0.008,0,0,0,0,0.002,0.024,0,0,0,0.002,0,0.004,0,0.016,0,0.05,0.002,0,0.012,0,0.01,0.032,0.002,0,0,0,0.008,0.002,0.002,0,0.026,0,0,0.004,0,0,0.006,0,0,0,0,0.054,0,0,0.026,0.01,0.072,0.002,0.024,0.042,0.01,0.07,0,0,0,0.03,0,0.004,0,0.074,0.018,0,0,0.008,0.012,0.002,0,0,0.002,0.066,0.076,0,0.01,0.036,0.002,0.022,0,0,0.016,0.02,0,0,0,0.172,0,0,0.022,0.012,0.036,0,0,0.002,0.022,0
1241,0,0.002,0,0.004,0,0,0,0.408,0.002,0,0,0.004,0.004,0.002,0,0,0,0.06,0,0,0,0,0.008,0.004,0.008,0,0.002,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.02,0,0.05,0,0,0,0,0,0,0,0,0.004,0,0.018,0,0,0,0,0,0.024,0,0.004,0,0,0,0.002,0.028,0,0,0,0,0.016,0.006,0,0,0.002,0,0,0.004
1246,0,0,0,0.006,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0.004,0.02,0.014,0.006,0,0.012,0,0.016,0.008,0.018,0.002,0.036,0.062,0.008,0.008,0,0,0,0,0,0,0,0,0,0.01,0,0.008,0,0,0,0,0.196,0,0,0.002,0.022,0.062,0,0,0,0,0.022,0,0,0.482,0.004,0.004,0,0.014,0.008,0.002,0,0,0,0.048,0.016,0,0.002,0.04,0.018,0,0.012,0,0.006,0.032,0,0,0,0.082,0,0.002,0.002,0,0,0,0,0.002,0.03,0
1247,0.036,0,0,0.01,0,0,0,0,0,0.002,0.002,0,0.028,0,0,0,0,0,0.004,0,0.012,0,0.004,0.01,0.004,0.002,0,0,0.006,0.008,0,0.002,0.002,0.002,0.002,0,0,0.01,0,0,0,0.006,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0.05,0.008,0,0,0,0,0.002,0,0,0,0.002,0.388,0,0,0.006,0.01,0,0,0,0,0,0.002,0,0,0,0.014,0.004,0,0,0,0,0.008,0.002,0,0,0,0.02,0.006,0,0,0,0,0,0.002,0
1248,0,0.002,0,0,0.002,0.016,0.008,0,0.004,0.036,0.002,0.002,0,0,0.018,0.006,0.012,0,0,0,0,0.004,0.01,0,0,0,0.008,0.002,0.002,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.01,0,0,0,0,0.118,0,0,0,0.004,0.042,0,0,0.016,0,0.002,0,0.008,0.022,0.002,0.008,0,0,0,0.002,0.012,0.032,0,0.006,0.006,0,0.014,0.786,0,0.018,0,0.008,0.016,0,0,0.002,0,0.01,0,0,0,0,0,0,0,0,0.006,0
1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.004,0.004,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0,0.01,0.002,0.002,0.004,0.004,0.002,0.014,0,0.006,0.002,0,0.01,0,0.006,0,0,0.002,0,0,0,0,0,0,0.002,0.016,0.084,0,0,0,0.604,0,0,0,0.044,0.004,0.012,0.006,0.166,0.028,0.006,0,0,0.022,0,0,0,0.016,0.004,0.106,0,0.002,0.002,0.002,0.062,0,0.01,0,0,0,0,0.006,0.002,0.01,0,0
1259,0,0,0,0.012,0,0,0,0,0,0.004,0.016,0,0.002,0,0,0.002,0.002,0,0.002,0,0,0.022,0.002,0,0,0,0.004,0.002,0.01,0.004,0,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.066,0,0.002,0,0.002,0.1,0.002,0.018,0.008,0.016,0.29,0,0,0,0.002,0,0.002,0,0.006,0,0.004,0,0.006,0.024,0,0,0,0,0,0.012,0,0,0.01,0.002,0,0.002,0,0.022,0,0,0.02,0,0.002,0,0.002,0,0.002,0,0,0,0,0.012,0.014
1260,0,0.008,0.004,0.006,0.004,0.016,0,0,0,0,0,0.002,0.006,0.004,0.004,0.02,0.004,0,0,0,0.006,0.732,0.01,0.008,0.002,0.014,0.002,0.01,0.002,0.006,0.002,0.02,0.002,0,0.072,0,0.002,0.002,0.002,0.018,0.002,0.008,0.014,0,0,0.004,0,0,0.012,0.002,0.002,0,0,0,0.004,0.004,0,0,0,0,0,0,0.002,0,0,0.002,0.008,0.002,0.014,0,0,0,0.024,0,0,0.002,0,0.036,0,0,0,0,0,0.012,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0.016,0.038
1261,0,0,0,0,0,0,0,0,0,0.01,0.002,0,0,0,0,0,0,0,0.002,0,0,0.006,0.002,0.01,0,0.016,0,0.002,0.004,0.004,0,0.002,0,0,0.004,0,0,0,0.002,0,0,0,0.03,0.004,0,0,0,0,0.002,0.002,0.002,0,0,0.002,0,0.006,0,0,0,0,0.002,0.474,0,0,0,0,0,0.002,0.05,0.052,0,0,0.006,0.006,0,0,0,0.004,0,0.006,0,0.002,0,0,0,0,0.002,0,0,0,0.07,0,0.002,0,0,0,0.024,0,0
1264,0,0,0.002,0,0.006,0.008,0,0.004,0,0,0.02,0,0,0,0,0.004,0,0.004,0,0,0,0.02,0.018,0.002,0,0.002,0.008,0.006,0.032,0.008,0,0.004,0,0.018,0.004,0.008,0.002,0,0,0,0,0,0.01,0.002,0.016,0,0.006,0,0,0.004,0,0.034,0,0,0.002,0,0.034,0,0,0,0,0.004,0.016,0.002,0.138,0.002,0.066,0.006,0.004,0.006,0.024,0.002,0.026,0.006,0.316,0.006,0,0.012,0.01,0,0.008,0.002,0,0.004,0,0,0,0,0.608,0,0,0.008,0.016,0.002,0,0.002,0.002,0.024,0.002
1266,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.002,0.002,0,0.002,0,0,0,0,0.002,0.002,0.022,0.048,0.002,0.014,0,0.01,0.014,0.03,0,0,0,0,0,0,0,0.004,0.006,0.002,0.004,0.002,0,0.004,0.004,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0,0.4,0,0,0.002,0.004,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0.002,0.004
1267,0.012,0.004,0,0.002,0.026,0.002,0,0.012,0,0.002,0,0.008,0.02,0.028,0.014,0,0.002,0.008,0.006,0,0.022,0.002,0,0,0,0,0.006,0.01,0,0,0,0,0.002,0.008,0,0.04,0,0,0,0,0,0.014,0,0.002,0.002,0,0.01,0,0.022,0.012,0,0,0.002,0.026,0,0,0,0,0,0,0.004,0,0.01,0,0,0.016,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0.002,0,0,0.774,0.008,0.22,0.004,0.012,0,0.008,0.04
1272,0.016,0.002,0,0,0,0.016,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0.002,0.002,0.01,0,0.006,0.008,0,0.002,0.002,0,0,0.002,0,0,0,0,0.006,0,0,0.038,0.02,0.016,0.002,0,0,0.008,0,0,0,0,0,0,0.016,0,0,0,0.004,0,0.002,0.002,0,0.546,0.002,0.002,0,0.062,0,0.016,0,0.004,0.004,0.01,0.012,0.026,0.004,0,0,0,0.006,0,0.002,0.008,0.002,0,0.008,0,0,0,0,0.012,0,0,0.004,0,0,0,0,0,0.006,0,0
1274,0.002,0.004,0,0.032,0,0,0,0.004,0.002,0,0.004,0.002,0.106,0.002,0,0,0.004,0.006,0,0.002,0,0,0.006,0,0.002,0,0.01,0,0.004,0.002,0.002,0,0.01,0,0,0,0,0,0,0,0,0.006,0.002,0.006,0.002,0.002,0,0.002,0.008,0,0.004,0,0.028,0.044,0.004,0.004,0,0,0,0,0.044,0,0.012,0.002,0,0.004,0.03,0,0,0.028,0,0,0,0.016,0,0,0,0,0,0.036,0,0.016,0,0.018,0,0.002,0.018,0,0,0,0.006,0.01,0.004,0.006,0,0.002,0,0,0.022
1279,0.006,0.008,0,0.006,0,0.002,0,0.002,0.004,0,0.008,0,0.004,0.004,0.002,0,0.01,0,0,0,0.022,0,0,0,0,0.014,0.008,0,0,0.004,0,0.008,0.002,0,0,0.014,0,0,0,0,0,0.002,0,0,0,0,0.02,0,0,0,0,0.078,0,0.006,0.008,0.004,0.05,0,0,0.002,0,0,0,0,0.256,0.008,0,0,0,0.002,0.002,0,0.002,0,0.796,0.034,0,0,0.036,0.002,0.014,0.002,0,0.014,0.006,0,0.002,0,0.116,0,0,0.006,0,0.012,0.002,0,0,0.002,0
1280,0,0.014,0,0,0,0.014,0,0,0.016,0,0,0.006,0,0,0.002,0.722,0,0,0,0,0,0,0.034,0.004,0,0.006,0,0.004,0.108,0.042,0.002,0,0.004,0,0.004,0,0,0.002,0.002,0,0,0,0,0,0,0.008,0,0,0.002,0,0.004,0,0,0,0.004,0.012,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0.008,0,0.004,0,0,0,0.002,0.002,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0,0.002
1285,0.024,0.004,0,0.022,0,0,0.02,0,0,0,0,0,0.084,0,0,0,0,0.006,0,0.038,0.01,0,0,0.012,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.006,0,0.022,0.006,0.004,0.014,0,0.004,0,0.01,0,0.03,0.008,0.002,0.024,0,0.002,0.002,0.004,0.012,0,0.006,0.018,0.006,0.002,0,0,0.006,0.002,0.012,0,0,0.016,0.028,0,0.004,0,0.01,0,0.008,0.05,0,0,0.002,0,0.008,0.002,0,0.004,0.49,0.008,0.018,0,0.032,0.008,0,0.002,0,0.006,0,0.04,0,0
